,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
split_1,0.8634365825707174,0.860544641757898,0.8500432517929196,0.8182966814930541,0.8708197620154335,0.8413159691811399,0.8310455684821462,0.8228502446903746,0.8510385239867722,0.8239730776215497,0.8325412387973506,0.837201506458292,0.8007337508801616,0.8278322531821122,0.8478883989673222,0.8444181590569734,0.8529516958547619,0.8233449226532098,0.815992548325749,0.8230658831202797,0.833347672170126,0.8148356274591827,0.8521739973235894,0.8380662823770505,0.8099395438065539,0.8317517538146566,0.819705163123464
split_2,0.8693740503467025,0.8860380726408724,0.9052422930159434,0.8622507986501403,0.8900430290923566,0.8607443001614291,0.8868213024388404,0.9073832617833918,0.8949620017297013,0.8778659250167884,0.9098519623615147,0.8892347980584804,0.888030526698511,0.9070220159674548,0.9180608492706318,0.9099804580261243,0.8816180016645351,0.8919948686679869,0.8304784594752935,0.8451894273346617,0.8416263535796542,0.844676343456429,0.8664682299141141,0.8427579144735698,0.8467728750461964,0.913278878761666,0.9026751536320977
split_3,0.8723986110717538,0.8291783220832176,0.8739741505124631,0.8560566417208473,0.8663998090246889,0.8455242812942013,0.848799936791706,0.8533013553395108,0.8632654920559224,0.843890414108737,0.8387120359734029,0.8432148365343034,0.8667673040984555,0.88357592102053,0.8330431916668642,0.8451818348622057,0.8691288005924999,0.8424639727200168,0.8131706061048248,0.8271489376900746,0.8441007653286161,0.810977227515231,0.8393243609205688,0.8736039020507606,0.8143834412308845,0.8466221350761999,0.8252084420041114
split_4,0.8489729550257937,0.8416100141722397,0.8574752972410827,0.8700666174835664,0.8600703306462991,0.7787173382010093,0.838885004227936,0.8452752024672924,0.86228744466267,0.8039504008009746,0.7821113731285215,0.8463852837007523,0.859912031910433,0.8707215107109442,0.8657715037820116,0.8317487485946183,0.8707968689070196,0.8591678757942006,0.7972660489960512,0.809032509787091,0.8214769417322509,0.8560292049051021,0.8310018825188074,0.8290336457456727,0.8171719519592258,0.847573235273246,0.8321897339662123
split_5,0.8919972084520417,0.8633128542366942,0.8817608880628877,0.885427757670843,0.8824855453480592,0.8971501087948939,0.8921226485688075,0.8979839322940292,0.8762177483890108,0.8418197799204054,0.8385258728763297,0.8433200174061283,0.8729803315811352,0.8855027976968565,0.892754794113532,0.8823274889953585,0.8806389418471063,0.8553853894349833,0.829739132538239,0.8466260337306434,0.8622095964885027,0.7670696124889474,0.8603052533812564,0.8910468899126239,0.8233328639947749,0.8797823299277489,0.8908243818831996
split_6,0.8646989549373503,0.8304732338788318,0.8264191929966183,0.8179440068095278,0.8493417507733091,0.8406166795453842,0.8334112567005914,0.8210183793611466,0.8518835798165606,0.7776329663847976,0.828944709593323,0.827263496564993,0.8117720507110061,0.8696993653748307,0.8206185792721489,0.8451495034575691,0.8417918042163515,0.8671105318936436,0.7369202101028568,0.8041073671297978,0.8029843767443663,0.7791068736101306,0.8289362566815085,0.7438195181346464,0.7983487178334207,0.8281198269167941,0.8575615511194986
split_7,0.8459825047603857,0.8709790408133203,0.808723819063581,0.8703700652814436,0.8637481333033109,0.8887967533828594,0.8172769674459809,0.874862652631004,0.8522221968365321,0.8193764217459502,0.8236333140617648,0.8349918086294155,0.8447724060543639,0.8623895428052383,0.8622677420672842,0.839505643218041,0.8633296968685057,0.8708846238529219,0.8123437807616458,0.8244865211108617,0.843561107389213,0.8115397981791332,0.8373860582117817,0.8125924457817087,0.8621875934152424,0.7949363267664685,0.8660023055469847
split_8,0.8574349835934115,0.8708488057637439,0.8390029527120895,0.8727090291164608,0.8503768014007244,0.7638355796764276,0.8283193847135483,0.8524035473492511,0.8727991165609833,0.8554177293371219,0.8409420450033496,0.8468803607230889,0.8546281133153593,0.8367885513938681,0.828798046441169,0.8477734026771855,0.8295280457268915,0.8358118966096644,0.7876654690005008,0.8348967255250562,0.845962885920808,0.8529568373297217,0.8283550363513484,0.848628435911882,0.8128477088878361,0.8461307055889672,0.8364732780486079
split_9,0.8576999545113422,0.8965571738312316,0.8630960115027758,0.889905128408918,0.8993401170846295,0.873237454140369,0.8517940292889573,0.8779501446117455,0.8464811400136526,0.8725150524614725,0.873573056020969,0.8315156184982725,0.8726316037598236,0.8815811456268241,0.822223186788764,0.8726233716188561,0.8635356015211754,0.8490645246109801,0.8449782517311171,0.8214800658260683,0.811681490345757,0.8508064946669244,0.8492651191821342,0.8255144753442555,0.872839816880565,0.8649755218981326,0.8520451290903361
split_10,0.8661184854747007,0.8903982120146678,0.830946992157107,0.8443943843735867,0.8907440170325386,0.8495151133886468,0.862512030608428,0.8835574886829476,0.8800609874690893,0.8587360095765072,0.7966586847199305,0.8277584684096672,0.8725283909099479,0.8502656667786922,0.8576491622228314,0.8668600578582449,0.8405325206780835,0.8711608720552245,0.7731619502418217,0.7994982472201686,0.8293096097870722,0.836201410633069,0.8139959534559655,0.8166276698566145,0.8660127289620599,0.8715822737399019,0.8496218063898772
